0.0,0.34038474473466923,0.6539191412477949,0.915870859856473,1.1055765336775685,1.2080717335452866,1.215271397334913,1.1266075986548572,0.94907434621447,0.6966758799882643
0.0,0.21074038546054855,0.4107354237826878,0.5897876575211612,0.738767472514816,0.8500786036945509,0.9180454576410915,0.9392025028761447,0.9124709722949772,0.8392138679392143
0.0,0.3476651748678644,0.671761318572281,0.9503171994135959,1.1644488660762773,1.2996398346284157,1.3467251947449177,1.3025129203036678,1.1700002642636627,0.9581705679128099
0.0,0.22683863796954967,0.4383463101974829,0.6202281994249746,0.7601917569146203,0.8487774984967232,0.8799983269926571,0.851744172194011,0.7659246006682521,0.6283397570591607
0.0,0.21576461430945165,0.4258537643386918,0.624741273005964,0.8071956107815816,0.9684175056434419,1.1041661829473568,1.210870914603412,1.285724943373023,1.3267593117055199
0.0,0.21591434423793088,0.421805397877809,0.6081151768521303,0.7661947094470899,0.8887055434704721,0.9699604157848498,1.006187269463717,0.995704362225624,0.9389983371693917
0.0,0.08030111115158124,0.15977675839807653,0.23760996327935605,0.31300063099815884,0.38517377508057765,0.4533874839328344,0.5169405474012704,0.5751796649375058,0.627506161271662
0.0,0.06338829870911396,0.12581031465928444,0.18631449497688185,0.2439785220185003,0.2979233730579224,0.34732671999114934,0.3914354647961828,0.42957721965868295,0.46117055676200147
0.0,0.08653571538969454,0.17169761275492576,0.2541336844411549,0.3325351972780547,0.40565746967958316,0.47233963187812406,0.5315230555844674,0.5822681604892456,0.6237693307902715
0.0,0.2247121132336495,0.416900335142534,0.5487481463885747,0.6011724462761022,0.5665855609241542,0.4499934514456471,0.26827117207524565,0.047720445405831126,-0.17973713892254214
0.0,0.3798646653212663,0.703245349453567,0.9220569575014461,1.0037632946533885,0.9362150360786511,0.7294562709358187,0.4142309964090057,0.0374116386597781,-0.34497064317063536
0.0,0.6013235535590052,1.0754512482546257,1.3220925184158654,1.2890762026045308,0.9833861261194512,0.4696838369648636,-0.14336902424599324,-0.7260955394066371,-1.155233615855579
0.0,0.10767749116798182,0.21405369481666767,0.3178430495473231,0.41779125615143414,0.5126904358753339,0.601393727691461,0.6828291481675427,0.7560125464365345,0.8200594977058996
0.0,0.24646094248821643,0.44174111549590533,0.5452880914541349,0.5355990153733068,0.41468594792464025,0.20765803528682236,-0.042492726462482075,-0.2838193296424041,-0.4662072160508432
0.0,0.2665935944200782,0.4918576689763773,0.6408699440686594,0.6905293178239773,0.6331371878865325,0.47759095173293714,0.24800465933063462,-0.020029344151942876,-0.284958234854947
